id,level_1,level_2,level_3,level_4,content
155,建筑施工类（选项）—2016版,（五）满堂脚手架,2、实体安全,4、脚手板是否符合要求。,M342项目一层满堂架北侧走道跳板变形，及时更换
156,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,有时候员工打了常开
157,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,12、其他需要检查的内容。　　,灭火器未及时检查，已检查并无问题
158,交通运输类（选项）—2016版,（八）集装箱散杂货港口企业,4、设备设施,2、设有覆盖安全重点部位视频监控设备，并保持实时监控。,仓库区域监控未完善，尽快完善
159,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,1
160,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,消防设施、器材和消防安全标志是否在位、完整
161,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,紧急疏散出口指示牌异常
162,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况。,配电箱未安装漏电保护开关且箱体与箱门未接跨线
163,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,配电箱放置工具，已移除
164,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,一个灭或火器失效
165,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,偶尔有消防通道堵塞情况，已经整改。
166,交通运输类（现场）—2016版,（五）警示标志与危险作业,1、风险公告,1、生产经营单位应当在有较大危险因素的生产经营场所和有关设施、设备上，设置明显的安全警示标志。,设置安全警示标志。
167,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",A7厂房一楼第一事业部精密电子厂车间西南门开着无固定，存在刮大风碰到人隐患。现场固定整改。
168,工业/危化品类（现场）—2016版,（二）电气安全,4、保护接地,电气装置的金属部分，均应做好保护接地。保护接地线应采用焊接、压接、螺栓连接或其他可靠方法连接，严禁缠绕或钩挂。电缆（线）中的绿/黄双色线在任何情况下只能用作保护接地线。中间不允许有接头及破损。,防爆箱接地有驳接
169,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,F2栋二楼 204房间旁边安全出口指示牌故障  216房间安全出口指示牌故障 五楼 511房间对面安全出口指示牌故障 513房间对面安全出口指示牌故障
170,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,消防通道门口放了几个矿泉水瓶
171,商贸服务教文卫类（基础）—2016版,（五）安全管理档案,1、安全生产会议记录,1、保存安全会议记录，包括：（1）安全例会记录。（2）安全专项会议记录。（3）安全奖惩记录。,已整改
172,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,车间电源插座下堆放可燃垃圾未及时清理 
173,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器配置数量不足
174,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",安全出口堆放货物，现场马上整改
175,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,3、消防车通道、消防水源情况；,消防车通道稍微堵塞
176,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器检查记录卡丢失
177,工业/危化品类（基础）—2016版,（七）应急管理,2、应急演练,1、定期组织应急演练。,未定期组织应急演练
178,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器被堵塞
179,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器未定时检查
180,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,在通往大门的消防通道上放有待维修的打印机和一些维修零配件，影响消防通道畅通
181,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器缺少，已购入
182,商贸服务教文卫类（现场）—2016版,（二）电气安全,1、配电房,1、配电室的门、窗关闭应密合；门应向外开启，但通向高压配电室的门应为双向开启门。与室外相通的洞、通风孔应设防止鼠、蛇类等小动物进入安全防护措施（如采用金属网时，网格不得大于10㎜*10㎜）。室内电缆沟需采取防水和排水措施。,配电室的门窗没有闭合
183,商贸服务教文卫类（基础）—2016版,（五）安全管理档案,1、安全生产会议记录,1、保存安全会议记录，包括：（1）安全例会记录。（2）安全专项会议记录。（3）安全奖惩记录。,无
184,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,每日巡查未做到位
185,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,闭门器损坏
186,工业/危化品类（基础）—2016版,（五）安全管理档案,1、特种设备档案,1、特种设备(及安全附件)检测报告齐全，并在有效期内。运行记录和维修保养记录齐全。,定期保养不准时
187,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",地下电缆槽盖板压坏。
188,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,有空桶占据消防通道
189,工业/危化品类（现场）—2016版,（二）电气安全,7、临时用电,1、临时用电应经有关主管部门审查批准，并有专人负责管理，限期拆除。,临时用电，
190,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,安全通道堆放杂物
191,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,货物占用安全疏散通道
192,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,指示灯掉落
193,工业/危化品类（基础）—2016版,（三）责任制、管理制度及操作规程,1、责任制、管理制度及操作规程,1、建立、健全安全生产责任制、安全生产规章制度和操作规程。,无健立安全生产责任制
194,工业/危化品类（现场）—2016版,（二）电气安全,4、保护接地,电气装置的金属部分，均应做好保护接地。保护接地线应采用焊接、压接、螺栓连接或其他可靠方法连接，严禁缠绕或钩挂。电缆（线）中的绿/黄双色线在任何情况下只能用作保护接地线。中间不允许有接头及破损。,三楼车间串排机金属架未接地线保护
